-424562.439621942,-433233.959298782,-441885.646981199,-450517.10466727,-459127.936209524,-467717.747391272,-476286.146002283,-484832.741913789,-493357.14715276,-501858.975975423
-671227.580301395,-684829.014518212,-698399.099564766,-711937.211155508,-725442.727936543,-738915.031605339,-752353.507029437,-765757.542364072,-779126.529168659,-792459.862522073
-2056510.14469905,-2050092.55348403,-2043581.11596681,-2036976.12115164,-2030277.86692799,-2023486.6600146,-2016602.81590059,-2009626.6587836,-2002558.52150504,-1995398.74548245
-458462.786566307,-467338.751703155,-476192.506983656,-485023.63403934,-493831.7168573,-502616.341863387,-511377.09800448,-520113.57682978,-528825.3725711,-537512.082222077
-694594.533939439,-708120.498937806,-721612.811142608,-735070.832978193,-748493.930439422,-761881.473218473,-775232.834830241,-788547.392736249,-801824.528467037,-815063.627742922
-2011683.68528789,-2004956.79485286,-1998134.62061032,-1991217.49682409,-1984205.76709179,-1977099.78427088,-1969899.91040143,-1962606.51662575,-1955219.98310485,-1947740.69893176
-473209.69212875,-481965.747827743,-490698.491970983,-499407.504959066,-508092.369722576,-516752.671807498,-525387.999459603,-533997.943707774,-542582.098446218,-551140.060515509
-731807.604945336,-745314.466202893,-758785.278343221,-772219.394118094,-785616.170191041,-798974.967269095,-812295.15023295,-825576.088265481,-838817.154978536,-852017.72853794
-1981098.69916744,-1973990.08514652,-1966785.99381161,-1959486.78474488,-1952092.82708243,-1944604.49943284,-1937022.18979218,-1929346.29545582,-1921577.22292685,-1913715.38782134
-469387.996025359,-478040.546684803,-486669.913955321,-495275.685194282,-503857.450389303,-512414.802241438,-520947.336247261,-529454.650779813,-537936.347168348,-546392.029776851
-765775.846187992,-779289.175865474,-792764.712588612,-806201.812372734,-819599.835502258,-832958.146660332,-846276.115056703,-859553.114553741,-872788.523790537,-885981.726305022
-1966917.11921245,-1959666.45991029,-1952320.76317556,-1944880.40871426,-1937345.78566672,-1929717.29251806,-1921995.33700535,-1914180.33602145,-1906272.7155158,-1898272.9103919
-412693.339660806,-421297.701925872,-429881.847445961,-438445.360775899,-446987.828425127,-455508.838943439,-464007.983005998,-472484.853497609,-480939.04559619,-489370.156855386
-672111.285108609,-685926.08950572,-699707.978478343,-713456.284949043,-727170.345024511,-740849.498133226,-754493.087161961,-768100.458591077,-781670.962628497,-795203.953342311
-2021837.61042186,-2015239.26974176,-2008544.22417462,-2001752.77853068,-1994865.24740199,-1987881.95510105,-1980803.23559604,-1973629.43244249,-1966360.89871151,-1958997.9969146
-469991.567439754,-478427.217292751,-486842.205735154,-495236.171454336,-503608.75506514,-511959.599172345,-520288.348432475,-528594.649614917,-536878.151662338,-545138.505750347
-733400.196139507,-746719.578055093,-760006.712056678,-773261.027599835,-786481.957150688,-799668.936284566,-812821.403783634,-825938.80173345,-839020.575618411,-852066.174416035
-2071967.47638041,-2065313.72983207,-2058570.79039309,-2051738.95812289,-2044818.54078576,-2037809.85379331,-2030713.2201447,-2023528.97036447,-2016257.44243819,-2008898.98174581
-427089.318055498,-435655.88731231,-444202.510291783,-452728.793332744,-461234.344624897,-469718.774284444,-478181.694429074,-486622.719252274,-495041.465096923,-503437.55052814
-677293.984289381,-690932.155417639,-704538.692577851,-718112.969061074,-731654.361093568,-745162.247957185,-758636.012108755,-772075.039298392,-785478.718686678,-798846.442960638
-2053876.58278305,-2047394.462557,-2040818.60349457,-2034149.29581425,-2027386.83862328,-2020531.53986197,-2013583.71624506,-2006543.69320007,-1999411.80480283,-1992188.39371004
-454616.75970118,-463358.911270524,-472078.720985074,-480775.768902838,-489449.637424463,-498099.911379138,-506726.178109586,-515328.027556088,-523905.052339498,-532456.847843198
-676708.437004072,-690413.497162878,-704085.267537593,-717723.089663966,-731326.308574798,-744894.272934722,-758426.335173599,-771921.851618472,-785380.182624004,-798800.692701307
-2007399.03914907,-2000697.94746642,-1993900.38779494,-1987006.68999771,-1980017.19362878,-1972932.24786082,-1965752.21140916,-1958477.45245257,-1951108.34855053,-1943645.2865573
-493162.66662744,-501931.012937747,-510675.589580836,-519395.985295683,-528091.791327632,-536762.60150954,-545408.012341944,-554027.623072205,-562621.035772591,-571187.855417258
-733836.781826017,-747210.733663204,-760549.300258383,-773851.854190636,-787117.771776065,-800346.433191641,-813537.222597607,-826689.528258335,-839802.742661609,-852876.262636241
-1992219.01345019,-1985097.94935815,-1977882.87805859,-1970574.15225767,-1963172.13381075,-1955677.19364487,-1948089.71167809,-1940410.07673571,-1932638.68646344,-1924775.94723762
-437451.308803464,-446045.60709957,-454619.07097556,-463171.298108882,-471701.888187551,-480210.442989522,-488696.566461345,-497159.864796052,-505599.946510241,-514016.42252031
-659153.88958989,-672894.097599169,-686602.875282932,-700279.579501946,-713923.57014905,-727534.210276045,-741110.866219511,-754652.907725457,-768159.708072744,-781630.644195228
-2041876.27819254,-2035416.72343954,-2028862.09610086,-2022212.69400449,-2015468.8242138,-2008630.80296781,-2001698.95561841,-1994673.61656425,-1987555.12918167,-1980343.84575245
-434648.693580489,-443422.987049423,-452176.25057558,-460908.067426612,-469618.022952666,-478305.704670343,-486970.702345884,-495612.60807754,-504231.016377083,-512825.524250408
-671042.116834597,-684695.731394602,-698316.873321234,-711904.894147154,-725459.148620643,-738978.994836246,-752463.794364231,-765912.912378784,-779325.717784874,-792701.583343718
-2026668.58037722,-2020091.84381532,-2013419.30166657,-2006651.26325585,-1999788.04739234,-1992829.98230576,-1985777.4055792,-1978630.66407871,-1971390.11387962,-1964056.12018955
-452427.840407292,-460908.861789647,-469367.479289713,-477803.283997393,-486215.869436132,-494604.831646915,-502969.769271284,-511310.283633317,-519625.978820538,-527916.461763701
-709309.328667755,-723126.401940989,-736908.325448193,-750654.432804642,-764364.061452385,-778036.552797221,-791671.25234413,-805267.50983107,-818824.679361071,-832342.119532555
-1990229.69393451,-1983334.40409036,-1976342.70819763,-1969254.95555162,-1962071.50517622,-1954792.72574442,-1947418.99549527,-1939950.70214747,-1932388.24280952,-1924732.02388659
-425287.847273978,-433695.640705391,-442083.072005356,-450449.744869697,-458795.264946722,-467119.239916202,-475421.279567647,-483700.995877845,-491958.003087623,-500191.917777781
-685153.724397357,-698958.445899991,-712730.351108102,-726468.789377236,-740173.113208506,-753842.678378257,-767476.844066596,-781074.972984744,-794636.43150111,-808160.589766052
-2031865.57457557,-2025240.87603481,-2018521.09192196,-2011706.52624457,-2004797.49233015,-1997794.31276566,-1990697.31933382,-1983506.85294613,-1976223.26357278,-1968846.91016941
-418943.581316989,-427600.527922599,-436238.034009336,-444855.70320737,-453453.140877808,-462029.954188439,-470585.752188923,-479120.14588536,-487632.748314222,-496123.174615593
-660998.490948178,-674597.901211551,-688166.641416458,-701704.088877543,-715209.623640836,-728682.628602761,-742122.489628242,-755528.595667858,-768900.338873966,-782237.114715748
-2066428.89277185,-2060067.13046088,-2053611.70890792,-2047062.90429659,-2040421.00164982,-2033686.29477918,-2026859.08623141,-2019939.68723192,-2012928.41762538,-2005825.6058135
-453771.463342908,-462173.014732538,-470553.116089073,-478911.380330484,-487247.422560305,-495560.860142128,-503851.312773261,-512118.402557529,-520361.754077172,-528580.994463811
-707451.881877579,-721156.350503879,-734827.349353788,-748464.246826735,-762066.414741122,-775633.22845595,-789164.06699115,-802658.313146563,-816115.353619492,-829534.579120785
-2026980.60100715,-2020269.31999619,-2013464.27571553,-2006565.79189174,-1999574.20117004,-1992489.84504556,-1985313.07379174,-1978044.24638563,-1970683.73043043,-1963231.90207503
-445936.217841135,-454399.929348738,-462842.57286733,-471263.759381183,-479663.102043102,-488040.216248996,-496394.719711635,-504726.232533534,-513034.377278949,-521318.77904492
-731096.610696025,-744705.773170977,-758280.407794769,-771819.889156128,-785323.595393227,-798790.90831354,-812221.213512348,-825613.900489834,-838968.362766712,-852283.997998323
-2021097.99842861,-2014282.73614559,-2007374.0827824,-2000372.36914526,-1993277.93489014,-1986091.12845212,-1978812.30697174,-1971441.83621847,-1963980.09051135,-1956427.45263673
-428362.598850892,-437262.505366785,-446141.331893852,-454998.650722101,-463834.036351845,-472647.065581293,-481437.317593282,-490204.374041084,-498947.819133259,-507667.239717487
-683053.650006113,-696689.201267577,-710291.165838264,-723858.888505198,-737391.717572233,-750889.004994192,-764350.106509619,-777774.381772089,-791161.194479994,-804509.912504725
-2011157.92741438,-2004524.99070247,-1997795.41784637,-1990969.53472711,-1984047.67693694,-1977030.18970789,-1969917.42783694,-1962709.75560773,-1955407.54670888,-1948011.18414898
-457963.716094815,-466545.438530008,-475105.051461724,-483642.149770593,-492156.330602857,-500647.193451185,-509114.340234622,-517557.375377629,-525975.90588818,-534369.541434862
-705265.56268665,-718908.375734699,-732517.119845566,-746091.150903906,-759629.828289393,-773132.515005254,-786598.577805467,-800027.387320555,-813418.31818191,-826770.749144574
-2010373.77357927,-2003534.01801058,-1996599.31533016,-1989569.99633645,-1982446.40115116,-1975228.87914859,-1967917.78888163,-1960513.49800468,-1953016.38319326,-1945426.83006062
-411078.31217174,-419772.727024599,-428447.154771647,-437101.181414841,-445734.394967992,-454346.385540476,-462936.745420208,-471505.069155795,-480050.953637848,-488573.998179399
-703385.47355909,-717056.040238239,-730692.464931177,-744294.09669199,-757860.288008276,-771390.394932729,-784883.777213425,-798339.798422759,-811757.826084942,-825137.231802003
-2017497.6575797,-2010805.8048245,-2004018.209364,-1997135.18981297,-1990157.07429531,-1983084.2003772,-1975916.91499697,-1968655.57439156,-1961300.5440198,-1953852.19848237
-460906.191931025,-469400.359470815,-477872.490231005,-486322.189056489,-494749.063093699,-503152.721867675,-511532.777358255,-519888.844075322,-528220.539133094,-536527.482323394
-696867.737112933,-710585.377694902,-724269.658666559,-737919.941511974,-751535.591214577,-765115.976381848,-778660.469368642,-792168.446399102,-805639.287687065,-819072.377554924
-2019954.11729961,-2013258.62185067,-2006468.61060123,-1999584.41314939,-1992606.36819859,-1985534.82348584,-1978370.13570664,-1971112.67043696,-1963762.80205223,-1956320.91364324
-417247.53836785,-425811.941395977,-434356.707432617,-442881.441788225,-451385.751679187,-459869.246303935,-468331.536918378,-476772.236910599,-485190.961874797,-493587.329684407
-668743.57985766,-682482.812639782,-696190.571647025,-709866.223707995,-723509.138706131,-737118.689701813,-750694.253053371,-764235.20853692,-777740.939464981,-791210.83280379
-2052948.71684293,-2046595.1627973,-2040147.2267978,-2033605.20320466,-2026969.39536089,-2020240.11553304,-2013417.68484882,-2006502.43323173,-1999494.6993328,-1992394.83045934
-440508.738259234,-449016.06122184,-457502.369287515,-465967.26350326,-474410.346953538,-482831.22483917,-491229.504555505,-499604.795769806,-507956.710497828,-516284.863179525
-669316.570991654,-683081.636664638,-696814.732678311,-710515.213590331,-724182.437057204,-737815.763961956,-751414.558540675,-764978.188507881,-778506.025180631,-791997.443601298
-2036346.91962709,-2029802.70357561,-2023163.4885225,-2016429.57732547,-2009601.28209145,-2002678.92411562,-1995662.83381718,-1988553.35067202,-1981350.82314224,-1974055.60860258
-451652.679693973,-460149.216937554,-468624.097703655,-477076.924220276,-485507.300935872,-493914.834597741,-502299.134329549,-510659.811707983,-518996.480838465,-527308.758429907
-725528.314159688,-739153.886494143,-752744.671266413,-766300.030590305,-779819.330146163,-793301.939306559,-806747.231260623,-820154.583136949,-833523.376125018,-846852.995595055
-2010013.69160753,-2003108.94854202,-1996109.93108462,-1989016.97326336,-1981830.41826119,-1974550.61834467,-1967177.93478957,-1959712.73780333,-1952155.40644441,-1944506.32853873
-477081.902415355,-485544.003504332,-493984.504124589,-502403.029848736,-510799.208302876,-519172.669234554,-527523.044579989,-535849.968530553,-544153.077598473,-552432.010681713
-719098.430540725,-732518.434544509,-745905.850891234,-759260.085623404,-772580.547888345,-785866.650046071,-799117.807776048,-812333.440182829,-825512.969900485,-838655.823195805
-2051414.77764735,-2044671.66328067,-2037837.58729193,-2030912.85809479,-2023897.79230863,-2016792.71469801,-2009597.95810944,-2002313.86340569,-1994940.77939744,-1987479.06277258
-472960.5961297,-481456.04577307,-489928.879231227,-498378.704651161,-506805.132657519,-515207.776427832,-523586.251766747,-531940.177179228,-540269.173942686,-548572.866177998
-747747.555314234,-761318.882005338,-774854.446078301,-788353.62143993,-801815.785919323,-815240.321388108,-828626.613879105,-841974.05370335,-855282.035565423,-868549.958677011
-1998268.56601069,-1991275.64490808,-1984189.18443128,-1977009.54237447,-1969737.08542815,-1962372.18909778,-1954915.23761936,-1947366.62387215,-1939726.74928849,-1931996.02376083
-486362.776703404,-495221.264302572,-504055.864550755,-512866.157770481,-521651.726988332,-530412.158018703,-539147.03954643,-547855.963208253,-556538.523673057,-565194.318720863
-725997.194689034,-739469.588014698,-752906.312497699,-766306.729666045,-779670.205093554,-792996.10852736,-806283.814013728,-819532.700022105,-832742.149567353,-845911.55033009
-1982087.86626456,-1975069.5419811,-1967955.94872772,-1960747.45486139,-1953444.4381236,-1946047.2855534,-1938556.39339712,-1930972.16701487,-1923295.02078397,-1915525.37799921
-521410.085319054,-529937.069629733,-538439.415483607,-546916.734942575,-555368.642728781,-563794.75629751,-572194.695909029,-580568.084699351,-588914.548749872,-597233.717155862
-781333.712308128,-794628.844279121,-807887.031433428,-821107.668403553,-834290.153828356,-847433.890466971,-860538.285311145,-873602.749695932,-886626.699408693,-899609.554796334
-1981505.96175608,-1974140.61642401,-1966683.48694561,-1959134.94690657,-1951495.37846738,-1943765.17227964,-1935944.72739949,-1928034.45119839,-1920034.7592711,-1911946.07534108
-494752.350295865,-503123.842010265,-511470.50301045,-519791.928618909,-528087.71704262,-536357.469456088,-544600.790083144,-552817.286277466,-561006.568601774,-569168.250905657
-746915.074617331,-760685.63558378,-774418.65436906,-788113.464193045,-801769.40267704,-815385.811981026,-828962.038939003,-842497.435192354,-855991.357321153,-869443.166973349
-1954092.19611384,-1946812.37969021,-1939436.48198305,-1931964.89451329,-1924398.01852741,-1916736.2649019,-1908980.05404411,-1901129.81578972,-1893185.98929693,-1885149.02293725
-443292.438144103,-452032.423984559,-460750.876915201,-469447.383868867,-478121.534068502,-486772.919109636,-495401.133041952,-504005.772449908,-512586.436532361,-521142.72718116
-723432.280664864,-736989.036225266,-750510.684749539,-763996.585776951,-777446.102568808,-790858.602236218,-804233.455866396,-817570.038647427,-830867.729991433,-844125.913656075
-2003063.11013295,-1996195.44550406,-1989232.69055281,-1982175.18662137,-1975023.28439534,-1967777.34382821,-1960437.73406254,-1953004.83334799,-1945479.02895609,-1937860.71709204
-474083.530717158,-482563.045157003,-491020.36849814,-499455.118859544,-507866.916762014,-516255.385198881,-524620.149705783,-532960.838429451,-541277.082195488,-549568.514575089
-832603.120895496,-845822.186071412,-859002.355344391,-872143.034921946,-885243.635163485,-898303.570689742,-911322.260490594,-924299.128031213,-937233.601356511,-950125.113193805
-1981406.7449716,-1973960.85227666,-1966424.18511134,-1958797.11822236,-1951080.03469589,-1943273.32587468,-1935377.39127249,-1927392.63848587,-1919319.48310347,-1911158.34861271
-342375.533328748,-351027.661544333,-359663.495928942,-368282.631271834,-376884.663779112,-385469.191153796,-394035.812675435,-402584.129279217,-411113.74363454,-419624.260223003
-647913.104296856,-661754.404885654,-675564.988486353,-689344.205861488,-703091.410487766,-716805.958684552,-730487.20974146,-744134.526044996,-757747.273204178,-771324.820175067
-2068505.83539805,-2062423.6479338,-2056245.72801942,-2049972.33748583,-2043603.74748288,-2037140.23843206,-2030582.09997591,-2023929.6309243,-2017183.13919746,-2010342.94176595
-446438.676685303,-455130.526662923,-463801.323648419,-472450.665796603,-481078.1533092,-489683.388512696,-498265.975935422,-506825.522383886,-515361.637018264,-523873.931427041
-690953.622881249,-704492.838510676,-717999.466384876,-731472.880551051,-744912.458225099,-758317.579912871,-771687.629530272,-785021.994522164,-798320.065979996,-811581.238758105
-2037009.02213659,-2030370.00063262,-2023637.06023833,-2016810.50906724,-2009890.66420838,-2002877.85166416,-1995772.4062851,-1988574.67170165,-1981285.00025302,-1973903.75291304
-513054.885212835,-521616.358077607,-530153.292819642,-538665.297625879,-547151.983451234,-555612.964092623,-564047.856261858,-572456.279657373,-580837.857034739,-589192.214275948
-807818.344438293,-821084.337279374,-834311.704283193,-847499.838601173,-860648.137732611,-873756.00363923,-886822.842857968,-899848.066611936,-912831.09091948,-925771.33670131
-1963441.79541963,-1955945.48332911,-1948357.15861472,-1940677.21419872,-1932906.0516454,-1925044.08106963,-1917091.7210425,-1909049.3984943,-1900917.54861471,-1892696.61475037
-493518.205298355,-502091.462720973,-510640.648988408,-519165.360614823,-527665.196801723,-536139.75951769,-544588.653577032,-553011.486717274,-561407.869675467,-569777.416263272
-771045.50506122,-784500.370605943,-797917.625811698,-811296.637396572,-824636.776279445,-837937.417705165,-851197.941368006,-864417.731533325,-877596.177157376,-890732.672005189
-1968094.86844487,-1960761.45348197,-1953334.0360612,-1945812.99664552,-1938198.72487529,-1930491.6194798,-1922692.08818578,-1914800.54762265,-1906817.42322488,-1898743.14913129
-442315.890787888,-450855.173991691,-459373.614304122,-467870.819838448,-476346.400830427,-484799.969713306,-493231.141192009,-501639.532316501,-510024.762554263,-518386.45386186
-721315.660222985,-734900.324198237,-748451.013964949,-761967.106203978,-775447.98105084,-788893.022214946,-802301.617097536,-815673.156908257,-829007.036780318,-842302.65588417
-2027729.86063755,-2020992.34294592,-2014161.39539805,-2007237.34217989,-2000220.51631431,-1993111.25959256,-1985909.92250287,-1978616.86415608,-1971232.45220842,-1963757.06278155
-509694.039784227,-518163.352267281,-526608.092994057,-535027.870059206,-543422.294315543,-551790.979449417,-560133.542054954,-568449.601707129,-576738.781033634,-585000.705785507
-786333.164317549,-799753.748667793,-813136.408001426,-826480.520905768,-839785.470239001,-853050.643249812,-866275.431695296,-879459.231957026,-892601.445155262,-905701.477261222
-1966605.78196532,-1959200.67529109,-1951702.66152026,-1944112.1278947,-1936429.4705247,-1928655.09429857,-1920789.41278948,-1912832.84815918,-1904785.83105903,-1896648.80052823
-511820.395358182,-520428.015317695,-529009.769941193,-537565.236920373,-546093.996870063,-554595.633416994,-563069.733287344,-571515.88639301,-579933.685916549,-588322.728394742
-746778.376701058,-760337.194079127,-773858.222606729,-787340.796440166,-800784.254029852,-814187.938260546,-827551.196589767,-840873.381184323,-854153.849054856,-867391.96218834
-1944314.08156028,-1936842.11072566,-1929273.87855801,-1921609.77652116,-1913850.20601496,-1905995.57828225,-1898046.31431218,-1890002.84473994,-1881865.60974298,-1873635.05893376
-411747.919266123,-420707.816820749,-429647.410195556,-438566.266003288,-447463.952898591,-456340.041667683,-465194.105317256,-474025.719162554,-482834.460914585,-491619.910766403
-643460.87807707,-657188.868761123,-670885.142228802,-684549.034433973,-698179.884520601,-711777.034960137,-725339.831687709,-738867.624237028,-752359.765873939,-765815.613728534
-2026855.46547569,-2020487.39586615,-2014021.81364187,-2007459.02170521,-2000799.3328453,-1994043.06967436,-1987190.56456051,-1980242.15955696,-1973198.20632775,-1966059.06607008
-474271.863193639,-482878.594249356,-491462.106491365,-500021.989672245,-508557.836033085,-517069.24038636,-525555.80019781,-534017.115667294,-542452.789808557,-550862.428527877
-718007.92351444,-731633.128602328,-745223.153722952,-758777.349177515,-772295.0690479,-785775.671328016,-799218.518053647,-812622.975430717,-825988.413961891,-839314.208571469
-1990523.33086849,-1983521.46111275,-1976424.21535831,-1969231.94484101,-1961945.01027894,-1954563.78179364,-1947088.63882804,-1939519.97006103,-1931858.17331887,-1924103.65548336
-483793.952358,-492257.340368424,-500698.382618256,-509116.697793234,-517511.906783676,-525883.632755481,-534231.501220347,-542555.140105142,-550854.179820409,-559128.253327962
-712009.26345423,-725519.457209027,-738996.716393744,-752440.431964454,-765849.998140819,-779224.812519662,-792564.276187341,-805867.793830873,-819134.773847757,-832364.628454432
-2036092.62264045,-2029310.49565228,-2022436.24917345,-2015470.20276468,-2008412.68449784,-2001264.03089054,-1994024.58683778,-1986694.70554111,-1979274.74843489,-1971765.08511003
-439020.430300487,-447716.987365066,-456393.028256303,-465048.160004983,-473681.991811828,-482294.135120861,-490884.203691915,-499451.813672273,-507996.583667389,-516518.134810665
-777773.648752779,-791088.871142542,-804367.842690283,-817609.963009884,-830814.635494602,-843981.267428675,-857109.270097503,-870198.058896322,-883247.053437336,-896255.67765524
-2014444.4291254,-2007470.803719,-2000405.18794618,-1993247.92573477,-1985999.36951434,-1978659.88014173,-1971229.82682378,-1963709.58703742,-1956099.54644701,-1948400.09881916
-460408.29988416,-469025.180503736,-477619.970705482,-486192.26932319,-494741.677546273,-503267.798998038,-511770.239813035,-520248.608713427,-528702.517084361,-537131.579048284
-729866.764297097,-743423.540547767,-756945.302608651,-770431.419386672,-783881.263520263,-797294.211502469,-810669.643802597,-824006.944986326,-837305.503834222,-850564.713458593
-2005782.80077251,-1998883.21278116,-1991889.48019151,-1984801.94754656,-1977620.96845891,-1970346.90553439,-1962980.13029252,-1955521.02308402,-1947969.97300524,-1940327.37780974
-491450.569567475,-500075.75120892,-508677.672977942,-517255.941349507,-525810.165318473,-534339.956473919,-542844.92907247,-551324.700110601,-559778.889395854,-568207.119616956
-786744.007437831,-800022.521980199,-813263.825315543,-826467.312064608,-839632.380862505,-852758.434472884,-865844.87990054,-878891.128502367,-891896.59609663,-904860.703070474
-1986689.09408509,-1979404.3856749,-1972027.609745,-1964559.13487896,-1956999.33828304,-1949348.60570374,-1941607.33134255,-1933775.91776793,-1925854.77582453,-1917844.32453978
-449813.283038391,-458231.265950529,-466629.022292307,-475006.181770652,-483362.375978654,-491697.238462227,-500010.40478613,-508301.512599303,-516570.201699495,-524816.114097151
-772533.416037959,-785822.739958759,-799077.377248365,-812296.743504693,-825480.257551474,-838627.34154336,-851737.421069944,-864809.925258629,-877844.286876293,-890839.942429702
-2044471.88411439,-2037503.74300655,-2030445.6654076,-2023297.9645398,-2016060.96167224,-2008734.98606087,-2001320.37488591,-1993817.4731869,-1986226.63379516,-1978548.21726395
